id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
411996,41.0,10,60000,-1,-1,1,66.0,4,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,790.0,-1.0,0.0,0.0,0.030184505806451614,0.0,0.030951374006970518,0.0
412017,37.0,4,60000,-1,-1,-1,61.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,669.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412025,26.0,4,40000,-1,1,1,95.0,3,3,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412033,27.0,0,35000,0,0,0,0.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,184.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412061,35.0,12,30000,0,0,1,69.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3196.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412070,54.0,22,30000,0,0,1,59.0,5,6,3,0,1,0,0,0,0,0,1,0,0,0,1,0,8127.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412080,46.0,13,85565,-1,1,1,97.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1309.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
412144,35.0,9,60000,-1,1,1,68.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,3135.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412161,25.0,0,40000,-1,-1,1,59.0,3,6,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
412192,29.0,0,50000,-1,1,-1,53.0,2,6,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
412200,41.0,0,30000,-1,0,0,76.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412231,44.0,20,60000,-1,1,1,96.0,1,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412237,41.0,0,100,0,0,0,45.0,2,6,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
412244,50.0,20,45000,-1,1,1,82.0,3,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,2099.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412246,26.0,1,64174,1,1,1,82.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412260,49.0,2,30000,-1,-1,1,87.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,578.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
412287,24.0,3,31140,0,1,1,91.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,181.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412301,58.0,34,30000,-1,0,1,79.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,12540.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412352,39.0,5,70000,-1,1,1,84.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1341.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412360,36.0,12,35000,-1,-1,-1,74.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1308.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412363,22.0,1,30000,0,0,0,63.0,4,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,150.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
412374,36.0,7,25000,-1,-1,0,53.0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1310.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
412382,25.0,0,20000,0,0,1,68.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
412404,36.0,0,25000,0,0,0,63.0,3,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,121.0,-1.0,0.0,0.0,0.027244927189988624,0.0,0.030951374006970518,0.0
412439,30.0,0,67470,1,1,1,73.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412443,28.0,0,46710,0,0,1,0.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,550.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412447,39.0,16,40000,0,1,1,84.0,5,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,1917.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412506,25.0,2,25000,1,1,1,91.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,242.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
412526,57.0,51,66908,1,1,1,84.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412577,30.0,3,35000,1,1,1,72.0,4,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,1096.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412590,35.0,8,30000,-1,-1,1,75.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412602,36.0,0,30000,-1,1,1,56.0,2,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
412626,26.0,4,30000,-1,-1,1,72.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412633,23.0,0,28026,0,0,1,73.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
412656,41.0,2,20760,1,1,1,90.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412660,39.0,20,45000,-1,-1,1,63.0,1,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,700.0,-1.0,0.0,0.0,0.03501489707927677,0.0,0.030951374006970518,0.0
412689,29.0,7,30000,-1,-1,1,72.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,519.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
412693,34.0,1,30000,0,0,0,55.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,243.0,-1.0,0.027222413463360226,0.0,0.0,0.0,0.030951374006970518,0.0
412703,31.0,5,15000,-1,1,1,91.0,3,6,0,0,0,0,0,0,0,1,1,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
412727,60.0,38,50000,-1,-1,0,54.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,212.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412764,26.0,4,25000,-1,-1,0,63.0,3,6,0,0,1,1,1,1,0,1,0,0,0,0,1,0,62.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412770,43.0,6,45000,-1,-1,1,68.0,5,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2315.0,-1.0,0.0,0.0,0.030184505806451614,0.0,0.030951374006970518,0.0
412778,40.0,2,25000,-1,-1,1,71.0,1,6,2,0,1,0,0,0,0,1,1,0,0,0,0,1,610.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
412779,36.0,9,30000,0,0,0,83.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,519.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
412791,29.0,1,30000,0,0,0,74.0,3,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,334.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
412819,26.0,1,30000,1,1,1,94.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412826,34.0,3,23000,0,0,1,74.0,2,6,5,0,0,0,0,0,0,1,1,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.02606967574578469,0.0,0.030951374006970518,0.0
412888,26.0,0,41520,1,1,1,74.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412920,0.0,0,27878,1,1,1,0.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
412932,39.0,13,93420,0,0,0,75.0,1,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,4626.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412935,29.0,6,35000,-1,-1,1,85.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,2132.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
412948,56.0,38,50000,0,1,1,96.0,5,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,3896.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412963,25.0,3,30000,-1,0,1,80.0,4,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412965,37.0,0,30000,-1,-1,0,0.0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
412975,53.0,19,30000,-1,-1,1,83.0,5,6,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1219.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
412985,28.0,0,30000,-1,-1,1,68.0,4,6,3,0,1,0,0,0,0,0,1,0,0,0,1,0,91.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
412986,41.0,4,50000,0,0,0,71.0,4,2,5,0,1,0,0,0,1,0,1,0,0,0,1,0,1583.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
412988,33.0,10,75000,-1,1,1,94.0,5,6,5,0,1,0,0,0,0,1,1,1,0,0,1,0,761.0,-1.0,0.041374429515347214,0.0,0.0,0.0,0.030951374006970518,0.0
412998,27.0,1,33454,1,1,1,78.0,5,6,5,0,1,0,0,0,0,1,1,0,0,0,1,0,427.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413060,45.0,6,30000,-1,-1,1,61.0,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2071.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
413099,20.0,0,25000,0,0,0,53.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
413126,28.0,4,62280,1,1,1,72.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413138,39.0,14,10000,-1,-1,1,84.0,5,4,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413157,16.0,0,15000,-1,-1,1,56.0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
413161,33.0,0,40000,0,0,1,75.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
413173,54.0,0,51000,0,0,1,81.0,3,6,5,0,1,0,0,0,1,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
413181,45.0,19,50000,-1,1,1,88.0,5,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4627.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
413201,33.0,1,45000,-1,1,1,86.0,3,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,305.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
413205,26.0,2,50000,-1,1,0,73.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,396.0,-1.0,0.0,0.0,0.0,0.0,0.04947711522776317,0.0
413221,38.0,7,67470,-1,-1,1,69.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413227,43.0,2,50000,-1,-1,-1,65.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,516.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
413254,36.0,12,90000,0,1,1,83.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,213.0,-1.0,0.041374429515347214,0.0,0.0,0.0,0.030951374006970518,0.0
413281,52.0,1,40000,-1,-1,-1,61.0,3,6,5,0,1,0,1,0,0,1,0,0,0,0,1,0,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413300,23.0,4,25950,-1,1,1,88.0,4,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,273.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413314,49.0,20,50000,0,0,1,80.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,7305.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413327,45.0,23,40000,-1,1,1,79.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,3987.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413351,44.0,11,70000,0,0,0,86.0,5,6,2,0,0,0,0,0,1,1,0,0,1,0,1,0,457.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413353,27.0,2,25950,0,1,1,82.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,457.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
413355,32.0,0,100000,0,0,0,46.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
413405,23.0,0,20000,0,1,1,76.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
413407,25.0,0,57090,1,-1,1,0.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.028637563637794,0.030951374006970518,0.0
413447,33.0,6,51900,0,0,1,65.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,305.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413453,24.0,0,25000,-1,1,1,89.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
413464,31.0,8,65000,-1,-1,-1,66.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,121.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413470,35.0,6,35000,-1,1,1,80.0,1,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2312.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413517,41.0,6,15570,1,1,1,70.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413539,35.0,6,100000,-1,1,1,77.0,3,6,2,0,1,1,1,1,0,1,0,0,0,0,1,0,2282.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413544,38.0,13,70000,-1,-1,1,81.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,487.0,-1.0,0.0,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
413547,33.0,5,30000,-1,0,0,82.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413549,25.0,2,40000,-1,-1,1,76.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,183.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413557,25.0,1,40000,-1,-1,-1,82.0,5,2,5,0,0,0,0,0,0,1,0,0,0,0,0,1,60.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413561,48.0,2,60000,1,1,1,63.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,731.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
413562,27.0,0,34294,1,1,1,73.0,5,6,5,0,0,0,0,0,1,1,1,1,1,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
413563,30.0,5,60000,-1,1,1,72.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1675.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413585,22.0,0,35000,-1,1,-1,63.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
413675,31.0,6,80217,1,1,1,91.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413687,44.0,0,40,0,0,0,45.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
413701,38.0,0,67470,1,0,1,0.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413722,21.0,1,25000,0,0,0,61.0,1,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413723,35.0,5,50000,-1,1,1,68.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,366.0,-1.0,0.0,0.0,0.0,0.028637563637794,0.030951374006970518,0.0
413758,23.0,2,31140,-1,-1,1,76.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,638.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
413766,26.0,2,22863,-1,1,1,69.0,4,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,699.0,-1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
413769,33.0,4,20760,-1,0,1,82.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413789,28.0,1,140000,-1,1,-1,77.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413853,57.0,3,44605,-1,-1,1,91.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,366.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413859,36.0,1,45,-1,-1,1,100.0,5,6,2,0,1,0,0,0,0,0,1,0,0,0,0,1,427.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.0,0.0
413884,29.0,7,25000,-1,-1,1,83.0,5,6,3,0,1,0,0,0,0,0,1,0,0,0,0,1,580.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413917,28.0,7,24000,0,0,1,78.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413928,35.0,8,70000,-1,1,1,92.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,730.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
413943,54.0,37,40000,0,0,1,69.0,5,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,2284.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
413957,37.0,15,50000,1,0,1,81.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414002,21.0,0,25950,1,1,0,0.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
414003,44.0,0,40000,-1,-1,1,53.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
414011,23.0,0,26739,0,1,0,0.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
414018,39.0,20,25000,-1,-1,1,71.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,7152.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414064,30.0,9,20000,-1,-1,1,71.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,244.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
414065,22.0,0,30000,1,0,1,57.0,1,6,2,0,0,0,0,0,0,1,1,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.024084941315945463,0.028637563637794,0.030951374006970518,0.0
414103,28.0,1,21392,-1,0,0,61.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,242.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414118,40.0,0,35000,0,0,0,56.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
414136,51.0,7,40000,-1,0,1,80.0,4,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,1644.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414169,0.0,2,36330,0,1,1,83.0,5,6,5,0,1,0,0,0,0,1,1,0,0,0,0,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414217,39.0,16,80000,-1,-1,1,74.0,4,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,700.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414233,40.0,2,50000,-1,-1,1,69.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,730.0,-1.0,0.0,0.0,0.025942127005347596,0.0232642854982356,0.0,0.0
414234,26.0,6,65000,-1,0,1,65.0,3,6,1,0,1,0,0,0,0,0,1,0,0,0,1,0,578.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
414235,28.0,0,30000,-1,-1,1,48.0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
414259,24.0,3,50000,-1,-1,1,82.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414343,25.0,0,45000,1,0,1,83.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414348,25.0,4,40000,-1,1,1,84.0,1,6,5,0,0,0,0,0,1,1,1,0,0,0,0,1,1369.0,-1.0,0.0,0.0,0.02772326103286385,0.024798808370683056,0.030951374006970518,0.0
414360,37.0,16,25000,-1,-1,1,87.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,5721.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414382,35.0,15,50000,-1,0,0,77.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.03501489707927677,0.0,0.030951374006970518,0.0
414446,37.0,7,50000,-1,-1,1,93.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
414449,44.0,0,38406,1,1,1,69.0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
414473,29.0,0,50000,-1,1,-1,53.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
414480,40.0,0,40000,-1,-1,1,53.0,1,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
414527,41.0,18,58000,-1,1,1,71.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,123.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414541,30.0,6,40000,1,1,1,84.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,518.0,-1.0,0.031302562597584065,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
414566,39.0,14,35000,-1,-1,0,57.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,486.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414628,31.0,0,62280,1,0,0,48.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
414634,31.0,0,50000,-1,-1,-1,64.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.030184505806451614,0.0,0.030951374006970518,0.0
414660,41.0,3,35000,-1,-1,1,57.0,2,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,974.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
414671,31.0,10,40000,-1,-1,1,91.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,214.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
414690,22.0,2,20000,-1,-1,0,81.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,335.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
414717,31.0,9,30000,-1,-1,1,64.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,276.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
414735,25.0,4,45000,-1,1,1,88.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,851.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
