id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
348157,28.0,5,40000,-1,-1,0,93.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,702.0,-1.0,0.0,0.0,0.02456545012468828,0.0,0.0,0.0
348195,31.0,9,40000,0,0,1,68.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,90.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
348244,45.0,26,25000,-1,1,1,87.0,5,6,6,0,1,1,1,0,0,1,0,0,0,0,1,0,1035.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
348287,58.0,25,15000,0,0,1,59.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,9131.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
348322,29.0,3,20000,-1,-1,1,83.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
348357,44.0,10,62280,-1,-1,0,94.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
348419,30.0,0,62280,0,0,1,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,365.0,-1.0,0.0,0.0,0.03333591615853659,0.0,0.0,0.0
348447,53.0,26,50000,-1,1,1,97.0,5,6,6,0,0,1,0,0,0,1,0,0,0,0,1,0,365.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
348524,33.0,7,80000,-1,1,1,83.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1311.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
348789,41.0,8,31140,0,0,1,77.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,456.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
348872,46.0,20,124560,1,1,1,73.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
349163,0.0,0,2,1,1,1,62.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
349184,49.0,20,65,1,1,-1,66.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
349313,63.0,21,44605,-1,1,1,74.0,3,6,6,0,1,1,0,1,0,1,0,0,0,0,1,0,4567.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
349377,0.0,0,41520,1,1,1,0.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,334.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
349456,38.0,7,60000,-1,0,1,62.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1827.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
349477,49.0,12,62280,-1,1,1,97.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,2373.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
349522,25.0,3,40000,-1,1,1,76.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,456.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
349530,28.0,3,90000,0,-1,1,65.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
349698,30.0,0,42783,-1,-1,1,0.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,701.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
349758,0.0,9,26739,0,0,1,56.0,2,6,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
350050,47.0,0,31140,-1,1,1,78.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
350077,48.0,5,50000,1,0,1,90.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1492.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
350150,30.0,10,50000,-1,1,1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1583.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
350206,44.0,10,55756,1,1,1,82.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,578.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
350296,31.0,4,21392,1,1,1,89.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
350339,25.0,3,80000,-1,1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
350387,41.0,12,99999,0,1,1,91.0,3,6,6,0,1,0,0,0,1,1,1,1,1,0,1,0,4201.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
350429,0.0,11,134940,1,1,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
350490,58.0,10,57090,-1,-1,1,81.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
350888,38.0,0,51900,0,0,1,0.0,2,6,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
350907,22.0,0,16044,-1,-1,0,0.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
351030,39.0,1,80000,-1,1,1,66.0,2,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,183.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
351052,33.0,4,30000,-1,1,0,87.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1430.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
351241,51.0,5,70000,-1,0,0,61.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1676.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
351495,49.0,9,44605,0,1,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1065.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
351574,28.0,0,53478,0,0,0,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1126.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
351614,26.0,0,41520,0,0,0,52.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
351848,27.0,8,40000,-1,-1,-1,88.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,639.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
351949,46.0,2,78059,1,1,1,73.0,5,6,4,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
352146,27.0,2,31140,1,1,1,79.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
352170,40.0,17,11,1,1,1,79.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,0.03333591615853659,0.0,0.030951374006970518,0.0
352241,49.0,27,60000,-1,-1,0,73.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,3409.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
352253,67.0,0,64174,1,1,1,61.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
352407,26.0,0,37435,0,0,0,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
352450,35.0,0,15000,-1,-1,-1,56.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
352459,34.0,0,80000,1,1,0,0.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,1218.0,-1.0,0.030957951678220443,0.0,0.0,0.0,0.030951374006970518,0.0
352550,44.0,9,53478,1,1,1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
352574,47.0,6,93420,-1,1,1,94.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,424.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.0,0.0
352589,36.0,10,30000,0,1,1,82.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.031302562597584065,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
352599,24.0,0,55000,-1,1,1,66.0,4,6,6,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0,0.0,0.031456448395282194,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
352861,25.0,1,20760,-1,-1,1,79.0,5,6,6,0,0,0,0,0,1,0,1,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
352990,26.0,0,30000,1,1,1,60.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
353138,42.0,24,32087,1,1,1,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
353228,38.0,19,42000,-1,-1,1,89.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,5448.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
353260,37.0,13,200000,0,1,1,97.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,212.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.18699348140723812
353302,60.0,32,48000,-1,-1,1,97.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,731.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
353453,46.0,0,30000,-1,1,1,68.0,1,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
353528,22.0,0,35000,-1,-1,1,64.0,1,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,91.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
353671,40.0,21,40000,-1,1,1,87.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,3441.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
353917,23.0,0,44605,-1,-1,1,91.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.027222413463360226,0.0,0.0,0.0,0.0,0.0
354017,25.0,0,42783,0,0,0,75.0,5,6,6,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
354020,29.0,7,46710,1,1,1,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
354043,33.0,7,100000,-1,1,1,97.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
354098,27.0,2,40000,-1,1,1,91.0,5,6,6,0,1,0,0,0,1,1,1,0,1,0,1,0,334.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.0,0.0
354173,32.0,10,40000,-1,-1,1,58.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,2008.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
354233,47.0,18,55000,-1,0,0,81.0,5,2,6,0,0,0,0,0,1,1,1,0,0,0,0,1,2100.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
354241,48.0,22,41520,-1,-1,1,95.0,5,6,6,0,0,0,0,0,0,0,1,0,1,0,0,1,7821.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
354323,0.0,0,41520,1,0,0,0.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
354447,46.0,0,41520,-1,1,1,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,852.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
354462,45.0,11,50000,-1,1,1,61.0,4,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,304.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
354470,41.0,0,64174,1,1,1,67.0,3,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
354617,23.0,0,40000,0,0,0,49.0,2,4,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
354980,0.0,0,40000,0,0,0,53.0,3,6,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
355112,0.0,8,72660,1,1,1,68.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
355250,40.0,6,45000,-1,0,1,78.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,608.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
355275,54.0,25,30000,-1,1,1,72.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,5264.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
355368,31.0,11,53478,-1,-1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2222.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
355371,26.0,3,62280,0,0,1,77.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
355393,27.0,3,40000,-1,-1,0,93.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
355664,29.0,0,44605,-1,1,1,61.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
355677,35.0,9,103800,-1,1,1,97.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1065.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
356040,22.0,0,26739,-1,0,1,78.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
356125,37.0,14,51900,-1,-1,1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,212.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
356146,0.0,0,51900,-1,1,1,0.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
356178,37.0,9,55000,-1,1,1,97.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,912.0,-1.0,0.031342987191664035,0.0,0.0,0.0,0.030951374006970518,0.0
356229,0.0,0,25950,0,0,0,63.0,4,2,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
356250,48.0,18,37435,0,1,1,74.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,455.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
356529,39.0,13,32087,1,1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,639.0,-1.0,0.027222413463360226,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
356561,45.0,21,53478,-1,1,1,88.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,90.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
356587,33.0,0,45000,0,0,1,63.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1400.0,-1.0,0.031302562597584065,0.0,0.0,0.0,0.030951374006970518,0.0
356884,45.0,24,70000,-1,1,1,79.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,2100.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
356949,24.0,0,50000,-1,1,1,68.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
357016,22.0,0,50000,1,1,1,0.0,4,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
357076,26.0,1,32087,0,1,1,91.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
357281,29.0,0,25950,-1,1,1,60.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
357305,36.0,21,32087,1,-1,1,84.0,3,6,6,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
357336,31.0,6,51900,-1,-1,1,81.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,2010.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
357400,58.0,29,46710,-1,-1,1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2071.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
357502,46.0,17,60000,-1,0,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,213.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
357569,36.0,8,39030,0,1,1,73.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,791.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
357607,32.0,2,35000,-1,-1,1,64.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
357653,36.0,9,50000,1,1,1,94.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1188.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
357697,43.0,5,150000,-1,-1,-1,61.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1370.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
357817,44.0,0,40000,0,0,0,55.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,944.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
357986,34.0,14,50000,-1,-1,1,91.0,4,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,273.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
358000,37.0,0,30000,-1,-1,-1,58.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
358008,26.0,5,41520,-1,1,1,77.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
358069,40.0,10,70000,0,1,1,92.0,3,6,6,0,1,0,0,0,1,1,0,0,1,0,0,1,3134.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
358077,49.0,8,1,-1,-1,0,87.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
358201,0.0,0,16727,-1,-1,0,57.0,2,2,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
358231,25.0,3,40000,-1,-1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,882.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
358245,44.0,10,25000,1,1,1,70.0,1,6,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3774.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
358286,50.0,14,70000,-1,1,1,98.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1461.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
358342,26.0,2,42783,-1,-1,1,91.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,62.0,-1.0,0.029791626358701882,0.0,0.0,0.0,0.0,0.0
358387,55.0,21,40000,-1,-1,1,72.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2405.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
358411,35.0,5,50000,-1,0,1,87.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1888.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
358576,25.0,3,50000,1,0,0,69.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1095.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
358702,44.0,8,33454,1,1,1,70.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,609.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
358709,36.0,0,83040,0,0,0,0.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
358892,26.0,4,60000,0,1,1,76.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1308.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
358905,48.0,24,60000,0,1,1,93.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,8736.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
358976,23.0,0,40000,0,1,1,80.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
359020,42.0,20,33454,-1,1,1,98.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,3318.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
359025,28.0,6,150000,-1,1,-1,72.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
359091,0.0,0,50000,-1,-1,1,65.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
359241,24.0,2,30000,-1,-1,1,79.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,427.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
359280,23.0,0,19433,-1,-1,0,0.0,4,6,6,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
359409,36.0,11,85565,1,0,1,90.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,183.0,-1.0,0.02924940318873404,0.0,0.0,0.0,0.0,0.0
359442,0.0,11,106956,-1,1,1,66.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
359621,42.0,4,55000,0,-1,1,94.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
359690,0.0,1,30000,-1,1,1,64.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
359753,38.0,0,54548,1,1,1,56.0,3,6,6,1,1,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
359777,31.0,4,41520,-1,1,1,55.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1581.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
359900,54.0,2,36142,1,1,1,0.0,5,6,6,1,1,1,0,0,1,1,0,1,1,0,1,0,822.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
360003,46.0,3,25950,-1,-1,1,64.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1035.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
360134,45.0,0,50000,1,1,1,51.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
360282,41.0,18,70000,0,1,1,94.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,515.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
360309,26.0,0,50000,0,1,1,71.0,5,6,6,0,1,0,0,0,1,1,1,1,1,0,0,1,0.0,0.0,0.029791626358701882,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
360328,38.0,9,42783,-1,1,1,84.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,853.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
360387,30.0,3,20000,-1,0,1,85.0,3,6,6,0,0,0,0,0,0,1,1,0,1,0,0,1,214.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
360594,21.0,0,40000,-1,-1,1,65.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
360603,62.0,0,31140,0,1,0,51.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
360702,28.0,2,42783,-1,1,1,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,792.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
